32894246#870052#0	none	price	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	
32894246#870052#0	none	anecdotes	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	
32894246#870052#0	conflict	food	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	
32894246#870052#0	positive	ambience	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	
32894246#870052#0	none	service	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	
33085939#758010#0	none	price	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	
33085939#758010#0	none	anecdotes	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	
33085939#758010#0	positive	food	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	
33085939#758010#0	none	ambience	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	
33085939#758010#0	negative	service	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	
11313431#524365#3	none	price	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	
11313431#524365#3	none	anecdotes	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	
11313431#524365#3	positive	food	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	
11313431#524365#3	positive	ambience	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	
11313431#524365#3	none	service	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	
11313439#692431#0	positive	price	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	
11313439#692431#0	none	anecdotes	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	
11313439#692431#0	positive	food	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	
11313439#692431#0	none	ambience	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	
11313439#692431#0	none	service	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	
11351513#832512#0	none	price	Great food but the service was dreadful!	
11351513#832512#0	none	anecdotes	Great food but the service was dreadful!	
11351513#832512#0	positive	food	Great food but the service was dreadful!	
11351513#832512#0	none	ambience	Great food but the service was dreadful!	
11351513#832512#0	negative	service	Great food but the service was dreadful!	
11313431#524365#2	none	price	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	
11313431#524365#2	positive	anecdotes	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	
11313431#524365#2	none	food	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	
11313431#524365#2	none	ambience	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	
11313431#524365#2	positive	service	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	
35196520#758440#4	none	price	We enjoyed ourselves thoroughly and will be going back for the desserts ....	
35196520#758440#4	positive	anecdotes	We enjoyed ourselves thoroughly and will be going back for the desserts ....	
35196520#758440#4	positive	food	We enjoyed ourselves thoroughly and will be going back for the desserts ....	
35196520#758440#4	none	ambience	We enjoyed ourselves thoroughly and will be going back for the desserts ....	
35196520#758440#4	none	service	We enjoyed ourselves thoroughly and will be going back for the desserts ....	
32894336#662479#1	none	price	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	
32894336#662479#1	none	anecdotes	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	
32894336#662479#1	positive	food	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	
